Test Case ID,Category,Entity/Feature,Test Case Description,User Role,Expected Result,Priority,Notes
TC-019,IDOR Prevention,Orders,Cannot update order with cross-tenant subscription_id,Tenant Admin,400 error - invalid subscription,P0,
TC-020,IDOR Prevention,Subscriptions,Cannot update subscription with cross-tenant customer_id,Tenant Admin,400 error - invalid customer,P0,
TC-021,IDOR Prevention,Bank Transactions,Cannot link to cross-tenant order_id,Tenant Admin,400 error - invalid order,P0,
TC-022,Customers,List,Admin can view list of customers,Tenant Admin,Customer list displays correctly,P0,
TC-023,Customers,Create,Admin can create new customer,Tenant Admin,Customer created successfully,P0,
TC-024,Customers,Edit,Admin can edit customer details,Tenant Admin,Customer updated successfully,P0,
TC-025,Customers,Deactivate,Admin can deactivate customer,Tenant Admin,Customer marked inactive,P1,
TC-026,Customers,Notes,Admin can add notes to customer,Tenant Admin,Note saved and visible,P1,
TC-027,Customers,Export,Admin can export customers to CSV,Tenant Admin,CSV downloads with customer data,P1,
TC-028,Orders,List,Admin can view list of orders,Tenant Admin,Order list displays correctly,P0,
TC-029,Orders,View Details,Admin can view order details,Tenant Admin,Order details show correctly,P0,
TC-030,Orders,Update Status,Admin can update order status,Tenant Admin,Status updated successfully,P0,
TC-031,Orders,Filter,Admin can filter orders by status,Tenant Admin,Filtered results correct,P1,
TC-032,Orders,Search,Admin can search orders by number,Tenant Admin,Search results correct,P1,
TC-033,Orders,Export,Admin can export orders to CSV,Tenant Admin,CSV downloads with order data,P1,
TC-034,Subscriptions,List,Admin can view list of subscriptions,Tenant Admin,Subscription list displays,P0,
TC-035,Subscriptions,View Details,Admin can view subscription details,Tenant Admin,Details show correctly,P0,
TC-036,Subscriptions,Cancel,Admin can cancel subscription,Tenant Admin,Subscription cancelled,P0,
TC-037,Subscriptions,Update,Admin can update subscription fields,Tenant Admin,Fields updated successfully,P1,
TC-038,Products,List,Admin can view product catalog,Tenant Admin,Product list displays,P0,
TC-039,Products,Create,Admin can create new product,Tenant Admin,Product created,P0,
TC-040,Products,Edit,Admin can edit product details,Tenant Admin,Product updated,P0,
TC-041,Products,Pricing,Products show correct pricing,Customer,Prices display correctly,P0,
TC-042,Products,Public Store,Products visible in public store,Customer,Store shows products,P0,Test with partner_code
TC-043,Articles,List,Admin can view article list,Tenant Admin,Articles display,P1,
TC-044,Articles,Create,Admin can create new article,Tenant Admin,Article created,P1,
TC-045,Articles,Edit,Admin can edit article content,Tenant Admin,Article updated,P1,
TC-046,Articles,Publish,Admin can publish/unpublish article,Tenant Admin,Status changes,P1,
TC-047,Articles,Public View,Published articles visible to public,Customer,Article content displays,P1,
TC-048,Quote Requests,List,Admin can view quote requests,Tenant Admin,Quote requests display,P1,
TC-049,Quote Requests,Update Status,Admin can update quote status,Tenant Admin,Status updated,P1,
TC-050,Quote Requests,Submit,Customer can submit quote request,Customer,Quote request created,P1,
TC-051,Promo Codes,List,Admin can view promo codes,Tenant Admin,Promo codes display,P1,
TC-052,Promo Codes,Create,Admin can create promo code,Tenant Admin,Promo code created,P1,
TC-053,Promo Codes,Apply,Customer can apply valid promo code,Customer,Discount applied,P1,
TC-054,Promo Codes,Invalid,Invalid promo code shows error,Customer,Error message shown,P1,
TC-055,Bank Transactions,List,Admin can view bank transactions,Tenant Admin,Transactions display,P1,
TC-056,Bank Transactions,Create,Admin can create transaction,Tenant Admin,Transaction created,P1,
TC-057,Bank Transactions,Link Order,Admin can link transaction to order,Tenant Admin,Link successful,P1,
TC-058,Email Templates,List,Admin can view email templates,Tenant Admin,Templates display,P1,
TC-059,Email Templates,Edit,Admin can edit template content,Tenant Admin,Template updated,P1,
TC-060,Email Templates,Toggle,Admin can enable/disable template,Tenant Admin,Status toggles,P1,
TC-061,Email Integration,Resend,Admin can configure Resend API key,Tenant Admin,Key saved,P1,
TC-062,Email Integration,Resend Validate,Admin can validate Resend connection,Tenant Admin,Validation result shown,P1,
TC-063,Email Integration,Zoho Mail,Admin can configure Zoho Mail,Tenant Admin,Credentials saved,P1,
TC-064,Email Integration,Zoho Mail Validate,Admin can validate Zoho Mail connection,Tenant Admin,Validation result shown,P1,
TC-065,Email Integration,Zoho Mail DC,Admin can select US or CA datacenter,Tenant Admin,Datacenter selection works,P1,
TC-066,CRM Integration,Zoho CRM,Admin can configure Zoho CRM,Tenant Admin,Credentials saved,P1,
TC-067,CRM Integration,Zoho CRM Validate,Admin can validate Zoho CRM connection,Tenant Admin,Modules listed on success,P1,
TC-068,CRM Integration,Zoho CRM DC,Admin can select US or CA datacenter,Tenant Admin,Datacenter selection works,P1,
TC-069,CRM Integration,Field Mapping,Admin can create CRM field mapping,Tenant Admin,Mapping saved,P1,
TC-070,CRM Integration,Module Fields,Admin can view CRM module fields,Tenant Admin,Fields listed,P1,
TC-071,Webhooks,List,Admin can view webhook endpoints,Tenant Admin,Webhooks display,P1,
TC-072,Webhooks,Create,Admin can create webhook endpoint,Tenant Admin,Webhook created,P1,
TC-073,Webhooks,Events,Admin can select webhook events,Tenant Admin,Events selectable,P1,
TC-074,Webhooks,Secret,Admin can rotate webhook secret,Tenant Admin,Secret regenerated,P1,
TC-075,API Keys,List,Admin can view API keys,Tenant Admin,Keys display (masked),P1,
TC-076,API Keys,Create,Admin can create API key,Tenant Admin,Key created and shown once,P1,
TC-077,API Keys,Revoke,Admin can revoke API key,Tenant Admin,Key deactivated,P1,
TC-078,API Keys,Usage,API key can authenticate requests,Tenant Admin,API calls work with key,P1,
TC-079,Website Settings,Branding,Admin can update logo,Tenant Admin,Logo uploaded,P1,
TC-080,Website Settings,Colors,Admin can update accent color,Tenant Admin,Color changes,P1,
TC-081,Website Settings,Content,Admin can update homepage content,Tenant Admin,Content updated,P1,
TC-082,Website Settings,Footer,Admin can update footer content,Tenant Admin,Footer updated,P1,
TC-083,Payments,Stripe,Admin can configure Stripe keys,Tenant Admin,Keys saved,P1,
TC-084,Payments,GoCardless,Admin can configure GoCardless,Tenant Admin,Token saved,P1,
TC-085,Payments,Validate Stripe,Admin can validate Stripe connection,Tenant Admin,Validation result shown,P1,
TC-086,Profile,View,Customer can view profile,Customer,Profile data displays,P0,
TC-087,Profile,Partner Code,Profile shows partner code,Customer,Partner code visible,P0,Should show tenant code
TC-088,Profile,Update,Customer can update profile,Customer,Profile updated,P1,
TC-089,Profile,Address,Customer can update address,Customer,Address saved,P1,
TC-090,GDPR,Data Export,Customer can export their data,Customer,ZIP file downloads,P1,
TC-091,GDPR,Data Export JSON,Export includes all customer data,Customer,JSON has all entities,P1,
TC-092,GDPR,Delete Request,Customer can request data deletion,Customer,Account anonymized,P1,
TC-093,GDPR,Active Sub Block,Cannot delete with active subscription,Customer,Error message shown,P1,
TC-094,GDPR,Admin Export,Admin can export customer data,Tenant Admin,ZIP file downloads,P1,
TC-095,Audit Logs,View,Admin can view audit logs,Tenant Admin,Logs display,P1,
TC-096,Audit Logs,Filter,Admin can filter logs by entity type,Tenant Admin,Filtered results,P1,
TC-097,Audit Logs,Details,Log entries show change details,Tenant Admin,Details visible,P1,
TC-098,Users,List,Super admin can view users list,Platform Admin,Users display,P0,
TC-099,Users,Create Admin,Super admin can create tenant admin,Platform Admin,Admin created,P1,
TC-100,Users,Unlock,Admin can unlock locked user,Tenant Admin,User unlocked,P1,
TC-101,Tenants,List,Platform admin can view tenants,Platform Admin,Tenant list displays,P0,
TC-102,Tenants,Create,Platform admin can create tenant,Platform Admin,Tenant created,P1,
TC-103,Tenants,Switch,Platform admin can switch tenant view,Platform Admin,Data scoped to tenant,P1,
TC-104,Security,Rate Limiting,Excessive requests are rate limited,Any,429 response after limit,P1,
TC-105,Security,Brute Force,Account locks after failed logins,Any,Account locked message,P1,
TC-106,Security,Password,Weak password rejected,Any,Validation error,P1,
TC-107,Security,XSS,HTML input is sanitized,Any,Script tags stripped,P1,
TC-108,Security,NoSQL Injection,Special chars in search escaped,Any,No injection possible,P1,
TC-109,Store,Categories,Categories display correctly,Customer,Categories visible,P1,
TC-110,Store,Product Detail,Product detail page works,Customer,Details show,P1,
TC-111,Checkout,Cart,Items can be added to cart,Customer,Cart updates,P1,
TC-112,Checkout,Payment,Payment flow completes,Customer,Order created,P1,
TC-113,Portal,Dashboard,Customer portal shows orders/subs,Customer,Data displays,P0,
TC-114,Portal,Order History,Customer can view order history,Customer,Orders listed,P1,
TC-115,Portal,Subscription,Customer can view subscription,Customer,Subscription details,P1,
TC-116,Override Codes,List,Admin can view override codes,Tenant Admin,Codes display,P2,
TC-117,Override Codes,Create,Admin can create override code,Tenant Admin,Code created,P2,
TC-118,Terms,List,Admin can view terms documents,Tenant Admin,Terms display,P2,
TC-119,Terms,Create,Admin can create terms document,Tenant Admin,Terms created,P2,
TC-120,Categories,List,Admin can view categories,Tenant Admin,Categories display,P2,
TC-121,Categories,Create,Admin can create category,Tenant Admin,Category created,P2,
